id,Exited_Probability
166201,0.8750478242456289
166202,0.05939247485280222
166203,0.017594115051839623
166204,0.33859572435272123
166205,0.749735611644134
166206,0.8189535890302785
166207,0.45064681670302303
166208,0.6016860546101734
166209,0.027774337769078002
166210,0.020181713554951616
166211,0.018585201197019386
166212,0.06857239301095375
166213,0.04094306796673239
166214,0.32334896812202585
166215,0.03268849385488238
166216,0.039590137443334325
166217,0.00841857847016844
166218,0.6674842775083444
166219,0.0884509013507934
166220,0.3349746770416803
166221,0.577808958145315
166222,0.612325870086597
166223,0.037977848502861566
166224,0.14977071899405306
166225,0.14779616359296296
166226,0.05962621569732276
166227,0.09651914351683738
166228,0.9208084657621498
166229,0.019122164848052122
166230,0.022363746522583855
166231,0.11903468217226786
166232,0.040294346685396124
166233,0.04365344421906254
166234,0.02695917539291215
166235,0.06268529954038618
166236,0.012251799267671674
166237,0.6954579509947812
166238,0.9129513858628292
166239,0.021405573459222265
166240,0.019301830637662457
166241,0.018481468825578676
166242,0.06383862654234013
166243,0.04234593858718845
166244,0.18433119431103964
166245,0.04266804270606099
166246,0.012174250086765839
166247,0.26072245885439693
166248,0.07124780779495432
166249,0.03534995808166292
166250,0.010847378993787422
166251,0.1295003765723099
166252,0.0680154315494515
166253,0.5908423304748469
166254,0.015292228740836683
166255,0.005834601945589893
166256,0.1916113687679477
166257,0.9976363118566106
166258,0.018101276383811187
166259,0.8014202680717187
166260,0.007082959007442432
166261,0.8709091120270307
166262,0.035370053538330226
166263,0.9467946073770551
166264,0.038358366521934056
166265,0.16374273734797548
166266,0.006169892635369775
166267,0.0874158136552403
166268,0.1266894965938832
166269,0.06064451462231383
166270,0.12785361797994166
166271,0.022634319157476632
166272,0.012328969928103926
166273,0.34473656755268534
166274,0.012841022424395089
166275,0.023379789848210177
166276,0.09968834397885278
166277,0.2974087998480323
166278,0.009040053997222063
166279,0.08080750455042979
166280,0.05813812281849236
166281,0.23891760024264286
166282,0.08142699492056228
166283,0.06583118517902563
166284,0.11948653856820933
166285,0.13866401352376734
166286,0.21347073945467804
166287,0.1313841324440501
166288,0.026677294023336396
166289,0.09461931026452934
166290,0.4704708055143053
166291,0.009211038170987954
166292,0.009897397873912531
166293,0.36370366390990866
166294,0.1172500206959137
166295,0.15522180934595223
166296,0.1340846926405406
166297,0.09821310857854351
166298,0.12900200393390415
166299,0.7857713111374874
166300,0.06736584600962102
166301,0.03301120299385876
166302,0.12168489002271961
166303,0.06693521974247187
166304,0.2797102369294009
166305,0.09153661714952804
166306,0.3470929571615312
166307,0.006841548543983806
166308,0.9055979681207165
166309,0.1053654469034963
166310,0.7174761862202396
166311,0.9074424390374962
166312,0.08932128003002243
166313,0.07802856305673773
166314,0.14139045173756828
166315,0.017344315971443366
166316,0.3746149249350211
166317,0.125044490642593
166318,0.12264354661315566
166319,0.03239241897281937
166320,0.17081005491887905
166321,0.07146607359995755
166322,0.79842296563894
166323,0.10795786753871034
166324,0.5294051557472699
166325,0.2705718289244805
166326,0.5143287171826315
166327,0.02351060017028825
166328,0.11823614160960977
166329,0.18252414266161862
166330,0.1828912618130531
166331,0.6685005712263018
166332,0.0332996816413314
166333,0.5252247618751014
166334,0.09341397225408972
166335,0.032685363622702364
166336,0.013682947432514435
166337,0.35627797052447435
166338,0.030115292855296603
166339,0.83819379241702
166340,0.0063789280913641305
166341,0.020545643133957237
166342,0.11402784830096092
166343,0.03477828311265531
166344,0.027256106899601104
166345,0.032872467739684136
166346,0.7875957622210998
166347,0.9017986703744229
166348,0.9083282007665561
166349,0.06721697936211396
166350,0.017717974044758385
166351,0.02202561135394125
166352,0.565417323931485
166353,0.11799594699957662
166354,0.2378493154073995
166355,0.11508753991406193
166356,0.25879381265038354
166357,0.19473881052122022
166358,0.09364442156912847
166359,0.19883824574800432
166360,0.09262664581999897
166361,0.055602343998283586
166362,0.7959991592987596
166363,0.7986462230855886
166364,0.015389794114143021
166365,0.12778170427877877
166366,0.022663553499958317
166367,0.4940578080112272
166368,0.2008386368382151
166369,0.08149276218614059
166370,0.7292527467451992
166371,0.33344071711205814
166372,0.1407758212950843
166373,0.4560140774177338
166374,0.09295084348747672
166375,0.020409691216504343
166376,0.8726077120196003
166377,0.5764859809790798
166378,0.07418909075564929
166379,0.09885365970553098
166380,0.7397735312955358
166381,0.013080819595049744
166382,0.31969474455339814
166383,0.02543085975161741
166384,0.03970770896033738
166385,0.4947146184248042
166386,0.19697428159183755
166387,0.0328585257144337
166388,0.012706574100471628
166389,0.5364738948475534
166390,0.06244417974346196
166391,0.07798978044078857
166392,0.2346573260918126
166393,0.07652341378496864
166394,0.6682505452632173
166395,0.014586238823969326
166396,0.015666700805290305
166397,0.3350449852237487
166398,0.6258687325301124
166399,0.3986182998221282
166400,0.013904204016599907
166401,0.012929932557667645
166402,0.019567481261616573
166403,0.27449923540507065
166404,0.5797284774942517
166405,0.04471245184231732
166406,0.13126995909451825
166407,0.08952808670778412
166408,0.03038995949215964
166409,0.006500201973457326
166410,0.020521250834774414
166411,0.06962091983668112
166412,0.16020445663200028
166413,0.05240886493471293
166414,0.2538429235663757
166415,0.5146832226798369
166416,0.04012981786602285
166417,0.1208821619186377
166418,0.1902180669752662
166419,0.015723667220779204
166420,0.9489293038409397
166421,0.024031155411369274
166422,0.18262572103405697
166423,0.08515003053582967
166424,0.42267649342206987
166425,0.006400257457822518
166426,0.10682094137274133
166427,0.3388275447004836
166428,0.2121623651407558
166429,0.03818943029590067
166430,0.9050734942335078
166431,0.012813785490469612
166432,0.061332186596538836
166433,0.07706655907388904
166434,0.15293463504723084
166435,0.04145802129627312
166436,0.17210502293394114
166437,0.8976068631936963
166438,0.8399998017248965
166439,0.061706362095021734
166440,0.11219478941568854
166441,0.016685821733749728
166442,0.008546260364782628
166443,0.025835788940616125
166444,0.8078210999428529
166445,0.14968281650243373
166446,0.06934376749276028
166447,0.0450289319001615
166448,0.01181714208480188
166449,0.009938771227112772
166450,0.7064584123145349
166451,0.9307160065337176
166452,0.0760849034693524
166453,0.0703844956192641
166454,0.32054929730428555
166455,0.01881645416243049
166456,0.011406277961998229
166457,0.8854111923074242
166458,0.03808753817304494
166459,0.5036524296387749
166460,0.0646958563097122
166461,0.0959324203342757
166462,0.04211028057997769
166463,0.8396452006631048
166464,0.6651261555854898
166465,0.052620986298587184
166466,0.05579915177656144
166467,0.4504225498918648
166468,0.013786433767292812
166469,0.02133635899933452
166470,0.40658197714368804
166471,0.005649827323712577
166472,0.42485929215682633
166473,0.018873266810821947
166474,0.09372879825801457
166475,0.2970322252629615
166476,0.027063623529850693
166477,0.0345775720812566
166478,0.020695544212993355
166479,0.050769765334821186
166480,0.07831026658742855
166481,0.7192199711793478
166482,0.196738506026456
166483,0.8386435101288747
166484,0.7449718921542305
166485,0.6643301193721567
166486,0.18516821011708026
166487,0.010074554202700871
166488,0.03712306112009851
166489,0.03515125111377909
166490,0.936925002971186
166491,0.01961049933966959
166492,0.39437670393055835
166493,0.11196248968768234
166494,0.03217243261594534
166495,0.048865687008510475
166496,0.2257335232679002
166497,0.5830181532750428
166498,0.03097130975867599
166499,0.033523718625130795
166500,0.015101796025827273
166501,0.03689007699458192
166502,0.670255929889682
166503,0.034209126833548674
166504,0.05990006765622814
166505,0.09102886532347819
166506,0.017629852007101827
166507,0.020609361298311066
166508,0.7879943302090076
166509,0.572869706320665
166510,0.4262769083769605
166511,0.014496958471919934
166512,0.18437339190510013
166513,0.05782695819071805
166514,0.69736128935252
166515,0.13428146744654565
166516,0.2766908946652595
166517,0.650167259771856
166518,0.00772009437081088
166519,0.008794664048421164
166520,0.14525571643689217
166521,0.0067711516996198096
166522,0.019754535926558812
166523,0.6052067690057706
166524,0.8218750201858966
166525,0.008805214981023324
166526,0.008953348934116515
166527,0.15969377406142748
166528,0.14588505571630392
166529,0.10683548236076389
166530,0.01546609656640513
166531,0.08870774494328067
166532,0.027646013254514823
166533,0.1295299595898142
166534,0.0682817444685971
166535,0.547242013876489
166536,0.03628252051977774
166537,0.014177463341175449
166538,0.009144574598638945
166539,0.0328733330248039
166540,0.042377535850747446
166541,0.04462400172712822
166542,0.840397017900787
166543,0.0687895143747442
166544,0.12535715808065875
166545,0.01581742385975204
166546,0.1839936196745721
166547,0.2689023339362176
166548,0.6694573252992039
166549,0.3494496469312347
166550,0.18396757885471238
166551,0.019276153962232388
166552,0.2882755974766269
166553,0.017541009717105725
166554,0.3502344738160311
166555,0.09209069727515508
166556,0.029231422165348214
166557,0.08522264115599254
166558,0.9513267374696466
166559,0.01378351226174976
166560,0.5514249531157623
166561,0.1314043438105158
166562,0.07570122145270887
166563,0.30588846397994585
166564,0.3715133670824365
166565,0.22470486056399383
166566,0.12342449705681242
166567,0.016735696884510796
166568,0.04119943137628321
166569,0.43991769677397874
166570,0.24431738855830457
166571,0.01477495734037157
166572,0.014844752909236153
166573,0.3340863635339995
166574,0.014749950437503885
166575,0.9165000212114117
166576,0.020422514751102322
166577,0.040023560953548684
166578,0.04748287910242323
166579,0.09474760903164495
166580,0.27560426856519527
166581,0.04164007709029877
166582,0.017013197148843275
166583,0.05959738625500807
166584,0.05250462302264306
166585,0.034976242722337125
166586,0.2332968600406343
166587,0.03676957143996932
166588,0.647066626183279
166589,0.2770174363375782
166590,0.04187008195737589
166591,0.059483564010941195
166592,0.17399533865062758
166593,0.021537291538144633
166594,0.011507496619893677
166595,0.009758534442290875
166596,0.09217956848095758
166597,0.0529376457811398
166598,0.0065182658870070655
166599,0.027206555191905967
166600,0.6636850762358587
166601,0.4623332190468438
166602,0.03078858677836459
166603,0.1705680553129158
166604,0.21701053619173774
166605,0.1883973600590338
166606,0.49308056091347247
166607,0.05615533465944941
166608,0.11431467567994272
166609,0.020180685735535126
166610,0.34716605204513873
166611,0.013747196894122495
166612,0.06609902089367502
166613,0.13353925573747627
166614,0.12908659491288405
166615,0.047101026407269195
166616,0.040931093409726366
166617,0.011973683747096637
166618,0.8205367429008011
166619,0.10263198798303749
166620,0.09903939838984092
166621,0.33951431394255355
166622,0.43917812478214463
166623,0.13268359490269432
166624,0.010453062985604757
166625,0.008679812316383964
166626,0.15638448045785588
166627,0.3870773389714208
166628,0.11629556855854599
166629,0.39232401893523416
166630,0.007470753340510134
166631,0.3581154377980041
166632,0.007779396420969652
166633,0.01806845980185435
166634,0.007389376458079618
166635,0.2327128047268135
166636,0.012624277854191889
166637,0.704375623407752
166638,0.15271726332617977
166639,0.02453315332631063
166640,0.22972250193311694
166641,0.06866917243938538
166642,0.8239523842294787
166643,0.03392909499439846
166644,0.22857770878600026
166645,0.21104580943915108
